iter	AUC	Logloss
0	0.6289460784	0.6637713396
1	0.6349754902	0.6369830983
2	0.6893872549	0.6115273992
3	0.6990931373	0.5897250564
4	0.7524509804	0.5648063777
5	0.7992647059	0.5414503343
6	0.8119607843	0.5230359299
7	0.7955882353	0.5104287215
8	0.7983333333	0.5007827647
9	0.8091666667	0.4852818427
10	0.8089705882	0.4735528088
11	0.8145098039	0.4658895376
12	0.8094117647	0.4572445303
13	0.8167647059	0.4469277721
14	0.8189705882	0.4416994271
15	0.8212254902	0.4363294318
16	0.823627451	0.4285752451
17	0.8213235294	0.4224332576
18	0.8184803922	0.419464422
19	0.8241666667	0.416293387
20	0.8251960784	0.4116595627
21	0.8256372549	0.4086112258
22	0.8280882353	0.4036511064
23	0.831127451	0.4016981593
24	0.8330882353	0.3985593482
25	0.8321568627	0.396697546
26	0.8321078431	0.3953094502
27	0.8345588235	0.392654795
28	0.8353921569	0.3907227149
29	0.8312254902	0.3904991646
30	0.8296078431	0.3883630094
31	0.833872549	0.3861799482
32	0.8370098039	0.3831647588
33	0.8360784314	0.3823819841
34	0.8380882353	0.3808963008
35	0.8392647059	0.3785308758
36	0.8391666667	0.3773124362
37	0.8417156863	0.375633517
38	0.8433333333	0.3747242471
39	0.8422058824	0.3735722196
40	0.841372549	0.3721498709
41	0.842745098	0.3711331549
42	0.8404411765	0.3713212616
43	0.8387254902	0.3706193941
44	0.8408823529	0.3697019482
45	0.8394607843	0.3695065925
46	0.8401470588	0.3689111028
47	0.8411764706	0.3683492853
48	0.8425490196	0.3671286767
49	0.8414705882	0.3673919951
50	0.8446568627	0.3652630609
51	0.8437254902	0.365273596
52	0.8456372549	0.3644535659
53	0.8434803922	0.3646642715
54	0.8432352941	0.3648248878
55	0.8437254902	0.3640264982
56	0.843872549	0.3639536715
57	0.8451470588	0.3633722232
58	0.8433823529	0.362888833
59	0.842254902	0.3627654326
60	0.8431372549	0.3623505384
61	0.8416176471	0.3627827091
62	0.8424509804	0.3625975758
63	0.8416666667	0.3623869915
64	0.8424019608	0.3617453259
65	0.8419117647	0.361748514
66	0.8409313725	0.3624565319
67	0.8419607843	0.3628798649
68	0.8441176471	0.3619606669
69	0.8438235294	0.3618802578
70	0.8444607843	0.3609480223
71	0.8453431373	0.3606265939
72	0.8456862745	0.3598523551
73	0.8450490196	0.3596464605
74	0.8442647059	0.3596990788
75	0.8434803922	0.3590893177
76	0.8437254902	0.3588439696
77	0.8433823529	0.3589403773
78	0.8441176471	0.3585481456
79	0.8426960784	0.3592607646
80	0.842254902	0.3591834417
81	0.841372549	0.3593571644
82	0.8409803922	0.3595750506
83	0.8417156863	0.359101013
84	0.8420588235	0.3582638547
85	0.8441666667	0.3577052647
86	0.8443137255	0.3571413843
87	0.8448039216	0.3568515633
88	0.8444607843	0.3571151699
89	0.8442156863	0.3567503705
90	0.8450490196	0.3562854675
91	0.8445098039	0.3563224104
92	0.8439705882	0.3564351249
93	0.8446568627	0.3562426234
94	0.8440196078	0.3566488634
95	0.8438235294	0.3564847446
96	0.843872549	0.3561397037
97	0.8425	0.356828723
98	0.8429901961	0.3568719972
99	0.8415196078	0.3569813783
100	0.8420588235	0.3566363171
101	0.842745098	0.3561684517
102	0.8427941176	0.3560391717
103	0.8434803922	0.3559466595
104	0.8435784314	0.3560332085
105	0.8437745098	0.3558927907
106	0.8437745098	0.3555848806
107	0.8450490196	0.3551078799
108	0.8456372549	0.3548859857
109	0.8473529412	0.3539598094
110	0.8470098039	0.3541867378
111	0.8473039216	0.3542423077
112	0.8460784314	0.3549369116
113	0.8434803922	0.355773461
114	0.8433333333	0.3558973648
115	0.8433823529	0.3558523523
116	0.8433823529	0.3555466992
117	0.842745098	0.3554501247
118	0.8438235294	0.3539971632
119	0.8428431373	0.354482164
120	0.8444117647	0.3541606435
121	0.8447058824	0.3538067218
122	0.8453921569	0.3537087902
123	0.8460294118	0.3531469646
124	0.8466666667	0.3527455451
125	0.8475	0.3522395428
126	0.8492647059	0.3522011078
127	0.8484313725	0.3521082051
128	0.8479901961	0.3522236098
129	0.8487745098	0.3516777454
130	0.8490196078	0.3513412082
131	0.8483823529	0.3515032201
132	0.8493627451	0.3511709223
133	0.8474019608	0.3517476974
134	0.8493137255	0.3509244503
135	0.8489705882	0.3509742413
136	0.8482843137	0.3514971843
137	0.8481372549	0.3515710668
138	0.847745098	0.351653248
139	0.8470098039	0.3515081902
140	0.8470098039	0.3513152225
141	0.8462745098	0.3509639894
142	0.846127451	0.3510725122
143	0.8467156863	0.3510462292
144	0.846372549	0.3512004879
145	0.8468627451	0.3512303147
146	0.8474509804	0.350953915
147	0.8470098039	0.351434556
148	0.8473039216	0.3517259835
149	0.8479411765	0.3520426599
150	0.8483333333	0.3518819198
151	0.8490196078	0.3519418154
152	0.8483823529	0.3524056256
153	0.8486764706	0.3521621934
154	0.8487745098	0.351883594
155	0.8493627451	0.3516521473
156	0.8492156863	0.3517465326
157	0.8486764706	0.3523030566
158	0.8478431373	0.3524559339
159	0.8480392157	0.3524525948
160	0.847745098	0.3528437002
161	0.8476470588	0.3533122118
162	0.8485294118	0.3532128088
163	0.8493137255	0.3526541802
164	0.8494607843	0.3529650227
165	0.8484803922	0.3531416008
166	0.8478921569	0.353333901
167	0.8478921569	0.3532411673
168	0.8485784314	0.3536461315
169	0.8476470588	0.3538268636
